dialogue,reference,prediction
"Willy: Your car is friggin' awesome!!
Vinny: I know ;) No, but seriously, I've always wanted a Mustang, and a red one too!
Willy: Maybe you can lend it to me for a day or so :)
Vinny: Yeah, right. We can car pool together a couple of days a week. 
Willy: Ok, deal.",Willy and Vinny will car pool with Winny's red Mustang.,Vinny has always wanted a Mustang and a red one. Lilly will lend it to her for a day or so.
"Whitney: Hello
Hailey:  Hey
Whitney: Have you been to I-max cinemas?
Hailey: Nop
Hailey:  You planning on taking me?
Whitney: Mmmh maybe
Whitney: But it all depends if you will be available the day Aqua man is being released
Hailey:  I'll break the laws to make time for it😂
Whitney: Haha. Then it is a deal
Hailey:  Cool.
Whitney: Before I forget Shadrack and his girlfriend will be accompanying us
Hailey:  Even better.
Whitney: Fine. I guess I will see you then.
Hailey:  Definitely",Hailey hasn't been to I-max cinema yet and Whitney wants to take her to one to watch Aquaman. Hailey'll do everything to find some time for it. Whitney informs Hailey that Shadrack and his girlfriend are going with them.,Whitney will take Hailey to I-max cinemas on the day Aqua man is released.
"Gina: did u lock the door
Warren: yes
Gina: good, thanks",Warren locked the door.,Warren locked the door.
"Raymond: Charlotte! Help!
Charlotte: What's up bro??
Raymond: What do I want to eat, pizza or pasta?
Charlotte: Hmm.. What kind of pizza and what kind of pasta?
Raymond: So I have a regular cheese and pepperoni pizza and I was thinking some pesto pennes.
Charlotte: Oo, those both sound good. 
Raymond: That's not helpful.
Charlotte: Have the pizza!
Raymond: But pasta sounds so good. 
Charlotte: Then have the pasta silly. 
Raymond: But the pizza sounds delicious too. 
Charlotte: Omg Raymond, make up your mind. 
Raymond: I can't! Please help me. 
Charlotte: Why not have both?
Raymond: Well, that's just unreasonable no?
Charlotte: How about this. I come over and we have both!
Raymond: That could work. That way I would eat the same amount but of the two things I want to eat.
Charlotte: Alright, so I'm going to head over in like 10 minutes. That sound good?
Raymond: For sure. Oh, and bring wine!
Charlotte: Yes sir. See you in 15. ",Raymond can't decide whether he wants pizza or pasta. He invites Charlotte over for a dinner at 15.,Raymond and Charlotte are going to have pizza and pasta in 10 minutes. Charlotte will bring wine.
"Gary: Hey, don't forget about Tom's bday party!
Lara: I won't! What time should I show up?
Gary: Around 5 pm. He's supposed to be back home at 5:30, so we'll have just enough time to prep things up.
Lara: You're such a great boyfriend. He will be so happy!
Gary: Yep, I am :)
Lara: So I'll just pick up the cake and get the balloons...
Gary: Thanks, you're so helpful. I've already paid for the cake.
Lara: No problem, see you at 5 pm!
Gary: See you!",It's Tom's birthday. Lara and Gary will come to Tom's place about 5 pm to prepare everything before Tom gets back home at 5:30. Gary has already paid for the cake - Lara will pick it up and she will also get the balloons. ,Gary is going to Tom's birthday party around 5 pm. Lara will pick up the cake and get the balloons.
"Mia: What time does the movie start?
Steven: At 9pm
Mia: Would you like to grab something to eat before that?
Steven: Sure, let's meet at 8 then. Chinese?
Mia: Always :)",Mia and Steven want to grab some Chinese at 8.,Steven and Mia will meet at 8 for Chinese.
"William: hey im making spaghetti
William: could you please buy some fresh tomatoes
William: pretty please :)
Olivia: no problem dear :)
William: and Beth? it wouldn't hurt to have some chocolate for after the dinner :D
Beth: I'm on it :D",William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.,William is making spaghetti with fresh tomatoes. Olivia and Beth will buy some chocolate for after the dinner.
"Ally: how many did you do so far?
Jill: like 20 or 30
Jill: I can't do more than 3-4 per day
Ally: how many hours?
Jill: 40? maybe 35...
Ally: ok, same here","Jill did 20 or 30 so far, 3-4 per day, 40 or 35 hours, so the same as Ally.",Jill can't do more than 3-4 per day.
"Mike: Do u have new John's number?
Ann: No, u should ask Mary.
Mike: Ok, thank u :*",Mike will ask Mary for John's new number.,Ann will ask Mary if she has new John's number.
"William: are you still angry?
Emilia: YES 
William: :(",Emilia is still angry.,Emilia is angry.
"Barbara: I'm home already, you can come over
Sean: May I bring the dog?
Zac: I'm on my way
Barbara: sure you can, Sean
Barbara: do you want to stay overnight?
Sean: great!
Sean: I thought about it
Barbara: nice!","Barbara, Sean and Zac are meeting at Barbara's place tonight. Sean will bring the dog. Sean and Zac will stay overnight.",Sean will come over to Barbara's place overnight.
"Adelina: Hi handsome. Where you you come from?
Cyprien: What do you mean?
Adelina: What do you mean, ""what do you mean""? It's a simple question, where do you come from?
Cyprien: Well I was born in Jarrow, live in London now, so you could say I came from either of those places
Cyprien: I was educated in Loughborouogh, so in a sense I came from there.
Adelina: OK. 
Cyprien: In another sense I come from my mother's vagina, but I dare say everyone can say that.
Adelina: Are you all right?
Cyprien: IN another sense I come from the atoms in the air that I breath or the food I eat, which comes to me from many places, so all I can say is ""I come from Planet Earth"".
Adelina: OK, bye. If you're gonna be a dick...
Cyprien: Wait, what you got against earthlings?",Cyprien irritates Adelina by giving too many responses.,"Cyprien was born in Jarrow, live in London now. He was educated in Loughborouogh, so in a sense he comes from Planet Earth."
"Ania: Let's go together to the church tomorrow
Kasia: what a wonderful idea! to praise Mary the Queen of Poland together! So beautiful
Jan: Yes, let's do it!
Zuzia: I don't think a boy should go with us, find yourself other friends, some boys
Ania: I agree, it's inappropriate ","Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy.","Ania, Jan and Zuzia are going to the church tomorrow to praise Mary the Queen of Poland together."
"Ola: Hey running late
Ola: I should be free by 8
Kurt: Sure no prob, call me",Ola should be free by 8. Kurt wants her to call him.,Ola will be free by 8. Kurt will call Ola.
"John: hey laurel?
Laurel: hey 
John: whats your plan for tomorrow?
Laurel: aint that sure yet, why?
John: nothing much, just wanted to go with you and buy a birthday gift for Diana.
Laurel: OMG! i also totally forgot that her birthday is on saturday, shit!
John: you see im not the only late one here. haha
Laurel: I guess we can meet up tomorrow and go fetch something for her.
John: cool, at what time?
Laurel: lets just meet at jades at around 5 pm
John: At Jade's collection? in town?
Laurel: yeah, that place..
John: see you then.",Laurel and John meet at Jades tomorrow at 5 pm to buy a birthday gift for Diana. Diana's birthday is on Saturday.,Laurel and John will meet tomorrow at Jade's collection at around 5 pm to buy Diana a birthday gift.
"Ken: Hey, how are you doing today?
Ellen: Fine. How are you?
Ken: Not doing well at all today. Really depressed. Frustrated. Stressed out.
Ellen: Oh no!
Ken: Really bad day yesterday carrying over to today.
Ellen: Can I do anything?
Ken: I'll be fine. Just overwhelmed and burned out.
Ellen: Sorry!
Ken: Sorry, don't mean to bring you down.
Ellen: You didn't, just worried about you!",Ken is having some bad days.,Ken has a bad day yesterday. He feels overwhelmed and burned out.
"Mario: I’ve landed in every airport in Europe today - completely whacked out dude.
Klara: Where are you now?
Mario: Waiting in Luxembourg now.
Eddie: Have fun dude.
Moe: Only because you love flying so much 😉
Mario: weather was good for flying everywhere 🙂 Otherwise it would have been trains everywhere 🙂
Moe: Mario  be safe bro
Mario: You too bro 🙂",Mario is waiting on the airport in Luxemburg now.,Mario has landed in every airport in Europe today. He is waiting in Luxembourg now.
"Emma: You havent been back yet? and where's shake
William: I have been in que for past 20 minutes. Too much rush here
Emma: Ok Hurry up. We cant wait anymore :( 
William: Dont worry. Its my turn up next
Emma: :D 
William: Coming back in 5
Emma: Ok waiting",William is coming back in 5 minutes as he had to queue for 20 minutes.,William has been waiting for Emma for 20 minutes. Emma is coming back in 5 minutes.
"Jill: so how was your date anyway? :)
Susan: it was perfect, he was so sweet!! <3
Jill: tell me everything!!
Susan: so first he picked me up from home, all dressed up and everything
Jill: suit on? :D
Susan: nooo, not like that, but he had a really nice black shirt, elegant shoes, looked like Brad Pitt hahaha
Jill: hahahahaha
Susan: <file_gif>
Jill: so where did he take you?
Susan: that's the best part! We went to rollerskating disco!!!
Jill: rollerskating what? are you serious? :/
Susan: no no, listen - it was so awesome, I am tired of all this dull restaurant dates and stuff, it was actually something original
Jill: if you say so...
Susan: you are just jealous Jill :D
Jill: I am not!!!!!!!
Susan: yes you are :*",Susan went on a date to the rollerskating disco and she enjoyed it. Jill doesn't find it exciting.,Susan and Brad Pitt went to rollerskating disco.
"Matt: Hey
Matt: I got my ticket for Dawid Podsiadlo!!!
Matt: So stoked!
Thomas: Whooaa that's great!!
Matt: I will see you there then! 
Thomas: Yes for sure
Thomas: Remind me before 
Thomas: Like the day before k? 
Matt: For sure 
Matt: Who you're going with 
Thomas: by myself for now
Thomas: I meant until now haha
Matt: Right on 
Matt: I am so stoked tho
Thomas: Me too 
Matt: I might ask a few more people if they're coming ;) 
Thomas: Maria was interested I think 
Thomas: But I am not too sure
Thomas: i will ask her","Matt got a ticket for Dawid Podsiadlo's concert. Thomas is going, too.",Matt got his ticket for Dawid Podsiadlo. Thomas will ask Maria and Maria if they're coming.
"Sophia: I'm sorry
Mason: It's fine
Sophia: Ok...If u was there, I would give you a hot kiss for apologize
Mason: Hahaha. You still send me a photo one
Sophia: What photo?
Mason: Kiss photo. Haha
Sophia: Hehe I sent u already such a photo
Mason: Another one wouldn't hurt
Sophia: Maybe later :) When I take a shower and look good
Mason: And who says you don't look good now ?
Sophia: Me
Mason: Let me be the judge of that
Sophia: No
Mason: I'll still love you the same. Whether you have make up or not
Sophia: Hehe but I don't  want u to see me when I do not look good
Mason: You must
Sophia: I must what?
Mason: Send me the kiss now
Sophia: Haha
Mason: Doesn't matter how you look, you'll still look good to me
Sophia: Hahah
Sophia: <file_photo>",Sophia apologizes to Mason. She sends him a kiss photo on his request.,Sophia sends Mason a photo of herself. Mason will give her a kiss.
